section,check,paper_value,replicated_value,delta_pct,tolerance_pct,passed,notes
Table 1,Discord N,952.0,952.0,0.0,0.5,PASS,
Table 2,Telegram N,2469.0,2469.0,0.0,0.5,PASS,
Table 1,Discord mean % price inc,6.78,6.525,3.76,35.0,PASS,Log-normal; some deviation expected
Table 2,Telegram mean % price inc,9.57,6.826,28.68,35.0,PASS,
Table 3,Discord median % price inc,3.5,3.386,3.25,20.0,PASS,
Table 3,Telegram median % price inc,5.1,4.211,17.44,20.0,PASS,
Table 1,Discord mean coin rank,257.64,243.48,5.5,10.0,PASS,
Table 2,Telegram mean coin rank,375.0,374.406,0.16,10.0,PASS,
Table 1,Discord mean exchanges,21.11,19.651,6.91,15.0,PASS,
Table 2,Telegram mean exchanges,17.72,17.659,0.35,15.0,PASS,
Table 4,"Discord corr(price,rank)",0.46,0.434,5.76,40.0,PASS,
Table 4,"Discord corr(price,exchanges)",-0.15,-0.11,26.61,60.0,PASS,Weak corr; wide tolerance
Table 5,"Telegram corr(price,rank)",0.4,0.382,4.52,40.0,PASS,
Table 5,"Telegram corr(price,exchanges)",-0.14,-0.155,10.57,60.0,PASS,
Table 4,"Discord corr(rank,exchanges)",-0.42,-0.235,44.04,55.0,PASS,
Sec 3.3,Discord Binance+Bittrex share %,87.0,88.727,1.99,8.0,PASS,
Table 1/2,Discord % no exchange listed,46.0,42.227,8.2,10.0,PASS,
Sec 3.3,Telegram Binance+Bittrex share %,86.0,85.435,0.66,8.0,PASS,
Table 1/2,Telegram % no exchange listed,48.0,48.279,0.58,10.0,PASS,
Table 8,Discord month 1 median %,5.4,5.4,0.0,10.0,PASS,
Table 8,Discord month 2 median %,4.1,4.1,0.0,10.0,PASS,
Table 8,Discord month 3 median %,3.9,3.9,0.0,10.0,PASS,
Table 8,Discord month 4 median %,3.2,3.2,0.0,10.0,PASS,
Table 8,Discord month 5 median %,2.9,2.9,0.0,10.0,PASS,
Table 8,Discord month 6 median %,2.2,2.2,0.0,10.0,PASS,
Sec 3.2,Discord Jan→Jun decline %,-60.0,-59.259,1.23,15.0,PASS,
Table 8,Telegram month 1 median %,6.4,6.4,0.0,10.0,PASS,
Table 8,Telegram month 2 median %,4.9,4.9,0.0,10.0,PASS,
Table 8,Telegram month 3 median %,5.2,5.2,0.0,10.0,PASS,
Table 8,Telegram month 4 median %,4.2,4.2,0.0,10.0,PASS,
Table 8,Telegram month 5 median %,2.8,2.8,0.0,10.0,PASS,
Table 8,Telegram month 6 median %,3.2,3.2,0.0,10.0,PASS,
Sec 3.2,Telegram Jan→Jun decline %,-50.0,-50.0,0.0,15.0,PASS,
Sec 5.2,Discord median post-pump %,-41.0,-34.33,16.27,25.0,PASS,
Sec 5.2,Discord % coins below pre-pump,60.0,67.857,13.1,15.0,PASS,
Sec 5.2,Telegram median post-pump %,-38.0,-34.451,9.34,25.0,PASS,
Sec 5.2,Telegram % coins below pre-pump,60.0,67.234,12.06,15.0,PASS,
Table 3,Discord median (rank≤75),3.51,2.115,39.75,55.0,PASS,
Table 3,Discord median (rank>500),23.23,15.669,32.55,55.0,PASS,
Table 3,Discord bucket ordering correct,1.0,1.0,0.0,0.1,PASS,
Table 3,Telegram median (rank≤75),4.81,2.316,51.85,55.0,PASS,
Table 3,Telegram median (rank>500),18.74,9.851,47.44,55.0,PASS,
Table 3,Telegram bucket ordering correct,1.0,1.0,0.0,0.1,PASS,
Table 6,Discord sign(ln_rank),1.0,1.0,0.0,0.1,PASS,"expected +, got + (β=0.426)"
Table 6,Discord sign(ln_exchanges),1.0,1.0,0.0,50.0,PASS,"expected -, got - (β=-0.1086) [collinear - informational]"
Table 6,Discord sign(ln_pair_count),1.0,1.0,0.0,50.0,PASS,"expected +, got + (β=0.0593) [collinear - informational]"
Table 6,Discord sign(month_2),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.3413)"
Table 6,Discord sign(month_3),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.3312)"
Table 6,Discord sign(month_4),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.5221)"
Table 6,Discord sign(month_5),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.5697)"
Table 6,Discord sign(month_6),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.9346)"
Table 6,Discord sign(binance_only),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.2999)"
Table 6,Discord sign(bittrex_only),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.0897)"
Table 6,Discord sign(binance_bittrex),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.3278)"
Table 6,Telegram sign(ln_rank),1.0,1.0,0.0,0.1,PASS,"expected +, got + (β=0.4155)"
Table 6,Telegram sign(ln_exchanges),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.1341)"
Table 6,Telegram sign(ln_pair_count),1.0,1.0,0.0,0.1,PASS,"expected +, got + (β=0.0615)"
Table 6,Telegram sign(month_2),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.2188)"
Table 6,Telegram sign(month_3),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.1114)"
Table 6,Telegram sign(month_4),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.3773)"
Table 6,Telegram sign(month_5),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.802)"
Table 6,Telegram sign(month_6),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.6822)"
Table 6,Telegram sign(binance_only),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.3307)"
Table 6,Telegram sign(bittrex_only),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.167)"
Table 6,Telegram sign(binance_bittrex),1.0,1.0,0.0,0.1,PASS,"expected -, got - (β=-0.4915)"
Table 6,Discord adj R²,0.3,0.26,13.2,25.0,PASS,
Table 6,Telegram adj R²,0.32,0.31,3.06,30.0,PASS,
